,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
247,00004410,1219,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,one,1,2
248,00004410,1219,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
249,00002060,1221,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
250,00003847,1223,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""congas""]",0,yes,1,3
251,00004132,1227,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""pipa""]",0,six,1,2
252,00001503,1232,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
253,00000694,1233,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
254,00003124,1237,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
255,00004202,1238,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
256,00007277,1250,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
257,00006789,1257,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""accordion""]",0,yes,1,3
258,00003262,1269,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
259,00007410,1272,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
260,00000516,1278,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
261,00005310,1280,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bagpipe""]",0,yes,1,3
262,00000208,1294,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""saxophone""]",0,saxophone,2,8
263,00000415,1305,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""flute""]",0,yes,2,7
264,00000522,1317,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
265,00007859,1323,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""cello""]",0,two,1,2
266,00008414,1326,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
267,00005850,1327,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,no,1,3
268,00006412,1331,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,yes,1,3
269,00002374,1343,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
270,00008133,1354,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,two,1,2
271,00006524,1365,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""erhu""]",0,two,1,2
272,00003868,1367,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
273,00004494,1370,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""clarinet""]",0,one,1,2
274,00005691,1373,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""ukulele""]",0,one,1,2
275,00008730,1375,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,one,1,2
276,00003079,1384,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""piano""]",0,one,1,2
277,00008543,1388,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bassoon""]",0,one,1,2
278,00003370,1390,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,one,1,2
279,00007364,1392,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""tuba""]",0,yes,1,3
280,00004923,1393,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,no,1,3
281,00004283,1395,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bassoon""]",0,four,1,2
282,00006549,1403,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
283,00001476,1413,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
284,00001476,1413,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
285,00008051,1415,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""accordion"", ""violin""]",0,yes,2,7
286,00004814,1417,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""accordion""]",0,yes,1,3
287,00003731,1424,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
288,00001386,1427,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""flute""]",0,two,1,2
289,00007893,1430,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
290,00006563,1431,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""lowest""]",0,middle,1,4
291,00001533,1432,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
292,00005003,1440,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
293,00002790,1442,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,one,1,2
294,00006211,1452,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""acoustic_guitar""]",0,piano,1,4
295,00006040,1453,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
296,00003643,1462,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
297,00008294,1464,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""third""]",0,flute,1,6
298,00005535,1470,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""drum""]",0,yes,1,3
299,00004225,1475,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bagpipe""]",0,one,1,2
300,00005755,1484,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
301,00001317,1487,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,yes,1,3
302,00000309,1490,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
303,00001189,1514,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
304,00001182,1515,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
305,00002098,1529,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
306,00003392,1534,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
307,00001801,1538,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
308,00008087,1546,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,yes,1,3
309,00002898,1551,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""xylophone""]",0,two,1,2
310,00005807,1559,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""electric_bass""]",0,two,1,2
311,00001487,1562,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""trumpet""]",0,yes,1,3
312,00005500,1573,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
313,00000870,1574,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""acoustic_guitar""]",0,three,1,2
314,00001717,1578,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
315,00000300,1580,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
316,00004828,1584,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
317,00000343,1596,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
318,00005835,1602,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
319,00007581,1605,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
320,00000059,1610,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""ukulele""]",0,yes,1,3
321,00007878,1615,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
322,00005262,1618,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""cello""]",0,two,1,2
323,00006035,1625,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
324,00004229,1629,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
325,00006125,1636,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
326,00005196,1650,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
327,00000925,1658,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
328,00008820,1665,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
329,00008786,1685,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
330,00003133,1702,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""pipa""]",0,yes,1,3
331,00007001,1703,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
332,00003698,1705,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
333,00005522,1706,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
334,00002666,1714,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
335,00001780,1727,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
336,00001341,1728,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
337,00007461,1733,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
338,00001559,1743,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
339,00000960,1746,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
340,00006532,1749,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""ukulele""]",0,yes,1,3
341,00002959,1752,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
342,00002610,1757,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
343,00006136,1758,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
344,00000015,1760,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
345,00001234,1775,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
346,00008458,1776,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,three,1,2
347,00004455,1813,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
348,00001183,1818,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
349,00000794,1822,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
350,00004193,1824,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
351,00002128,1826,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
352,00001296,1830,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""trumpet""]",0,yes,2,7
353,00001080,1851,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
354,00002494,1858,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
355,00003196,1859,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
356,00006979,1868,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
357,00002553,1869,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
358,00004075,1875,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
359,00000723,1879,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
360,00007059,1886,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
361,00005680,1888,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
362,00000317,1892,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
363,00002468,1893,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""erhu""]",0,two,1,2
364,00000060,1900,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
365,00005876,1903,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
366,00003927,1918,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
367,00005754,1923,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
368,00000738,1925,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
369,00007547,1928,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
370,00008825,1931,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
371,00000820,1951,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
372,00003996,1954,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
373,00006053,1955,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
374,00004010,1966,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bagpipe""]",0,yes,1,3
